id,enabled,endpoint,category,input_type,source,mode,strategy,payload_or_file,expected_status,expected_checks,description,expected_nl,manual_conclusion,last_status,last_run_at
Q013,yes,query,前端捕获,identifier,identifier,common,,CSTR:11379.11.100451,200,items;any_item_ok,query CSTR:11379.11.100451,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：CSTR:11379.11.100451=ok,通过,2026-07-12 23:54:09
Q014,yes,query,前端捕获,identifier,identifier,domain,,DOI: 10.12149/100451,200,items;any_item_ok,query DOI: 10.12149/100451,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：10.12149/100451=ok,通过,2026-07-12 23:54:24
Q015,yes,query,前端捕获,identifier,identifier,domain,,DOI: 10.11878/db.202607.000041,200,items,query DOI: 10.11878/db.202607.000041,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：10.11878/db.202607.000041=error，正常,通过,2026-07-13 00:00:13
Q016,yes,query,前端捕获,identifier,identifier,domain,,CSTR:10441.11.202607.000041,200,items;any_item_ok,query CSTR:10441.11.202607.000041,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：CSTR:10441.11.202607.000041=ok,通过,2026-07-13 00:00:41
Q017,yes,query,前端捕获,identifier,identifier,common,,DOI: 10.11888/Terre.tpdc.301311,200,items;any_item_ok,query DOI: 10.11888/Terre.tpdc.301311,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：10.11888/Terre.tpdc.301311=ok,通过,2026-07-13 00:34:16
Q018,yes,query,前端捕获,identifier,identifier,common,,DOI: 10.12072/ncdc.BoMi.db0006.2020,200,items;any_item_ok,query DOI: 10.12072/ncdc.BoMi.db0006.2020,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：10.12072/ncdc.BoMi.db0006.2020=ok,通过,2026-07-13 03:30:52
Q019,yes,query,前端捕获,identifier,identifier,common,,CSTR:11738.11.ncdc.BoMi.2020.16,200,items;any_item_ok,query CSTR:11738.11.ncdc.BoMi.2020.16,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：CSTR:11738.11.ncdc.BoMi.2020.16=ok,通过,2026-07-13 03:30:59
Q020,yes,query,前端捕获,identifier,identifier,common,,DOI10.12009/YRDR.2026.1008.ver1.db,200,items,query DOI10.12009/YRDR.2026.1008.ver1.db,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,,通过,2026-07-13 12:21:01
Q021,yes,query,前端捕获,identifier,identifier,common,,10.48550/arXiv.2303.14524,200,items;any_item_ok,query 10.48550/arXiv.2303.14524,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,标识符查询返回 1 项：10.48550/arXiv.2303.14524=ok,通过,2026-07-13 12:30:26
Q022,yes,query,前端捕获,identifier,identifier,common,,CSTR:16666.11.nbsdc.eppl30tx,200,items;any_item_ok,query CSTR:16666.11.nbsdc.eppl30tx,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,// 与原网页不一致，可能是共性问题,通过,2026-07-13 21:32:08
Q023,yes,query,前端捕获,identifier,identifier,common,,CSTR:17058.11.sciencedb.agriculture.00184,200,items;any_item_ok,query CSTR:17058.11.sciencedb.agriculture.00184,应返回标识符查询结果，至少包含 items 列表和每个标识符的处理状态。,与原网页不对应是正常的，但通过scids兜底查出来有一些格式错误（学科是数字编码），可以改一下,失败,2026-07-13 13:11:51
